;P_AllarmeGenerato;P_FineTrattamentoInfermiere;P_FineTrattamentoMedico;P_InfermieriDisponibili;P_IstruzioniMedico;P_LettiDisponibili;P_MediciDisponibili;P_PazientiInArrivo;P_PazientiInTrasferimento;P_PazientiMonitorati;P_PresaInCaricoInfermiere;P_PresaInCaricoMedico;Marking;Value
M10271 ;1;0;0;1;1;0;3;0;1;4;3;0;M10271;0
M10272 ;0;0;0;1;0;0;3;0;1;5;4;0;M10272;0
M10273 ;0;0;0;1;1;0;3;1;1;5;3;0;M10273;0
M10274 ;3;0;0;1;0;2;2;0;0;0;4;1;M10274;0
M10275 ;2;0;0;1;0;1;2;0;0;2;4;1;M10275;0
M10276 ;3;0;0;1;1;1;2;0;0;1;3;1;M10276;0
M10277 ;2;0;0;1;1;0;2;0;0;3;3;1;M10277;0
M10278 ;1;0;0;1;0;0;2;0;0;4;4;1;M10278;0
M10279 ;1;0;0;1;1;0;2;1;0;4;3;1;M10279;0
M10280 ;0;0;0;1;0;0;2;1;0;5;4;1;M10280;0
M10281 ;0;0;0;1;1;0;2;2;0;5;3;1;M10281;0
M10282 ;1;0;0;1;0;5;3;0;0;0;4;0;M10282;0
M10283 ;2;0;0;1;0;2;3;0;2;0;4;0;M10283;0
M10284 ;1;0;0;1;0;1;3;0;2;2;4;0;M10284;0
M10285 ;2;0;0;1;1;1;3;0;2;1;3;0;M10285;0
M10286 ;1;0;0;1;1;0;3;0;2;3;3;0;M10286;0
M10287 ;0;0;0;1;0;0;3;0;2;4;4;0;M10287;0
M10288 ;0;0;0;1;1;0;3;1;2;4;3;0;M10288;0
M10289 ;2;0;0;1;0;1;2;0;1;1;4;1;M10289;0
M10290 ;1;0;0;1;0;0;2;0;1;3;4;1;M10290;0
M10291 ;3;0;0;1;1;1;2;0;1;0;3;1;M10291;0
M10292 ;2;0;0;1;1;0;2;0;1;2;3;1;M10292;0
M10293 ;1;0;0;1;1;0;2;1;1;3;3;1;M10293;0
M10294 ;0;0;0;1;0;0;2;1;1;4;4;1;M10294;0
M10295 ;0;0;0;1;1;0;2;2;1;4;3;1;M10295;0
M10296 ;3;0;0;1;0;1;1;0;0;0;4;2;M10296;0
M10297 ;2;0;0;1;0;0;1;0;0;2;4;2;M10297;0
M10298 ;1;0;0;1;0;0;1;1;0;3;4;2;M10298;0
M10299 ;3;0;0;1;1;0;1;0;0;1;3;2;M10299;0
M10300 ;2;0;0;1;1;0;1;1;0;2;3;2;M10300;0
M10301 ;1;0;0;1;1;0;1;2;0;3;3;2;M10301;0
M10302 ;0;0;0;1;0;0;1;2;0;4;4;2;M10302;0
M10303 ;0;0;0;1;1;0;1;3;0;4;3;2;M10303;0
M10304 ;0;0;0;1;0;6;3;0;0;0;4;0;M10304;0
M10305 ;1;0;0;1;0;1;3;0;3;1;4;0;M10305;0
M10306 ;0;0;0;1;0;0;3;0;3;3;4;0;M10306;0
M10307 ;2;0;0;1;1;1;3;0;3;0;3;0;M10307;0
M10308 ;1;0;0;1;1;0;3;0;3;2;3;0;M10308;0
M10309 ;0;0;0;1;1;0;3;1;3;3;3;0;M10309;0
M10310 ;2;0;0;1;0;1;2;0;2;0;4;1;M10310;0
M10311 ;1;0;0;1;0;0;2;0;2;2;4;1;M10311;0
M10312 ;0;0;0;1;0;0;2;1;2;3;4;1;M10312;0
M10313 ;2;0;0;1;1;0;2;0;2;1;3;1;M10313;0
M10314 ;1;0;0;1;1;0;2;1;2;2;3;1;M10314;0
M10315 ;0;0;0;1;1;0;2;2;2;3;3;1;M10315;0
M10316 ;2;0;0;1;0;0;1;0;1;1;4;2;M10316;0
M10317 ;1;0;0;1;0;0;1;1;1;2;4;2;M10317;0
M10318 ;0;0;0;1;0;0;1;2;1;3;4;2;M10318;0
M10319 ;3;0;0;1;1;0;1;0;1;0;3;2;M10319;0
M10320 ;2;0;0;1;1;0;1;1;1;1;3;2;M10320;0
M10321 ;1;0;0;1;1;0;1;2;1;2;3;2;M10321;0
M10322 ;0;0;0;1;1;0;1;3;1;3;3;2;M10322;0
M10323 ;0;0;0;0;1;2;3;0;0;3;4;0;M10323;0
M10324 ;0;0;0;0;1;2;3;0;1;2;4;0;M10324;0
M10325 ;1;0;0;0;1;2;2;0;0;1;4;1;M10325;0
M10326 ;0;0;0;0;0;2;2;0;0;2;5;1;M10326;0
M10327 ;0;0;0;0;1;1;2;0;0;3;4;1;M10327;0
M10328 ;0;0;0;0;1;2;3;0;2;1;4;0;M10328;0
M10329 ;0;0;0;0;1;3;2;0;0;1;4;1;M10329;0
M10330 ;1;0;0;0;1;2;2;0;1;0;4;1;M10330;0
M10331 ;0;0;0;0;0;2;2;0;1;1;5;1;M10331;0
M10332 ;0;0;0;0;1;1;2;0;1;2;4;1;M10332;0
M10333 ;1;0;0;0;0;2;1;0;0;0;5;2;M10333;0
M10334 ;1;0;0;0;1;1;1;0;0;1;4;2;M10334;0
M10335 ;0;0;0;0;0;1;1;0;0;2;5;2;M10335;0
M10336 ;0;0;0;0;1;0;1;0;0;3;4;2;M10336;0
M10337 ;0;0;0;0;1;2;3;0;3;0;4;0;M10337;0
M10338 ;0;0;0;0;1;3;2;0;1;0;4;1;M10338;0
M10339 ;0;0;0;0;0;2;2;0;2;0;5;1;M10339;0
M10340 ;0;0;0;0;1;1;2;0;2;1;4;1;M10340;0
M10341 ;0;0;0;0;0;3;1;0;0;0;5;2;M10341;0
M10342 ;0;0;0;0;0;1;1;0;1;1;5;2;M10342;0
M10343 ;1;0;0;0;1;1;1;0;1;0;4;2;M10343;0
M10344 ;0;0;0;0;1;0;1;0;1;2;4;2;M10344;0
M10345 ;1;0;0;0;0;1;0;0;0;0;5;3;M10345;0,00001
M10346 ;0;0;0;0;0;0;0;0;0;2;5;3;M10346;0
M10347 ;1;0;0;0;1;0;0;0;0;1;4;3;M10347;0
M10348 ;0;0;0;0;1;0;0;1;0;2;4;3;M10348;0
M10349 ;3;0;0;1;0;0;0;0;0;0;4;3;M10349;0
M10350 ;2;0;0;1;0;0;0;1;0;1;4;3;M10350;0
M10351 ;1;0;0;1;0;0;0;2;0;2;4;3;M10351;0
M10352 ;0;0;0;1;0;0;0;3;0;3;4;3;M10352;0
M10353 ;1;0;0;0;2;2;3;0;0;2;3;0;M10353;0
M10354 ;0;0;0;0;2;1;3;0;0;4;3;0;M10354;0
M10355 ;0;0;0;0;2;3;3;0;0;2;3;0;M10355;0
M10356 ;1;0;0;0;2;2;3;0;1;1;3;0;M10356;0
M10357 ;0;0;0;0;2;1;3;0;1;3;3;0;M10357;0
M10358 ;2;0;0;0;2;2;2;0;0;0;3;1;M10358;0
M10359 ;1;0;0;0;2;1;2;0;0;2;3;1;M10359;0
M10360 ;0;0;0;0;2;0;2;0;0;4;3;1;M10360;0
M10361 ;0;0;0;0;2;3;3;0;1;1;3;0;M10361;0
M10362 ;1;0;0;0;2;2;3;0;2;0;3;0;M10362;0
M10363 ;0;0;0;0;2;1;3;0;2;2;3;0;M10363;0
M10364 ;1;0;0;0;2;3;2;0;0;0;3;1;M10364;0
M10365 ;1;0;0;0;2;1;2;0;1;1;3;1;M10365;0
M10366 ;0;0;0;0;2;0;2;0;1;3;3;1;M10366;0
M10367 ;2;0;0;0;2;1;1;0;0;0;3;2;M10367;0
M10368 ;1;0;0;0;2;0;1;0;0;2;3;2;M10368;0
M10369 ;0;0;0;0;2;0;1;1;0;3;3;2;M10369;0
M10370 ;0;0;0;0;2;3;3;0;2;0;3;0;M10370;0
M10371 ;0;0;0;0;2;1;3;0;3;1;3;0;M10371;0
M10372 ;0;0;0;0;2;4;2;0;0;0;3;1;M10372;0
M10373 ;1;0;0;0;2;1;2;0;2;0;3;1;M10373;0
M10374 ;0;0;0;0;2;0;2;0;2;2;3;1;M10374;0
M10375 ;1;0;0;0;2;0;1;0;1;1;3;2;M10375;0
M10376 ;0;0;0;0;2;0;1;1;1;2;3;2;M10376;0
M10377 ;2;0;0;0;2;0;0;0;0;0;3;3;M10377;0
M10378 ;1;0;0;0;2;0;0;1;0;1;3;3;M10378;0
M10379 ;0;0;0;0;2;0;0;2;0;2;3;3;M10379;0
M10380 ;3;0;0;1;1;0;0;1;0;0;3;3;M10380;0
M10381 ;2;0;0;1;1;0;0;2;0;1;3;3;M10381;0
M10382 ;1;0;0;1;1;0;0;3;0;2;3;3;M10382;0
M10383 ;0;0;0;1;1;0;0;4;0;3;3;3;M10383;0
M10384 ;4;0;0;2;0;0;0;2;0;0;3;3;M10384;0
M10385 ;3;0;0;2;0;0;0;3;0;1;3;3;M10385;0
M10386 ;2;0;0;2;0;0;0;4;0;2;3;3;M10386;0
M10387 ;1;0;0;2;0;0;0;5;0;3;3;3;M10387;0
M10388 ;0;0;0;2;0;0;0;6;0;4;3;3;M10388;0
M10389 ;4;0;0;1;2;2;3;0;0;0;2;0;M10389;0
M10390 ;3;0;0;1;2;1;3;0;0;2;2;0;M10390;0
M10391 ;2;0;0;1;2;0;3;0;0;4;2;0;M10391;0
M10392 ;1;0;0;1;2;0;3;1;0;5;2;0;M10392;0
M10393 ;0;0;0;1;2;0;3;2;0;6;2;0;M10393;0
M10394 ;3;0;0;1;2;1;3;0;1;1;2;0;M10394;0
M10395 ;2;0;0;1;2;0;3;0;1;3;2;0;M10395;0
M10396 ;1;0;0;1;2;0;3;1;1;4;2;0;M10396;0
M10397 ;0;0;0;1;2;0;3;2;1;5;2;0;M10397;0
M10398 ;4;0;0;1;2;1;2;0;0;0;2;1;M10398;0
M10399 ;3;0;0;1;2;0;2;0;0;2;2;1;M10399;0
M10400 ;2;0;0;1;2;0;2;1;0;3;2;1;M10400;0
M10401 ;1;0;0;1;2;0;2;2;0;4;2;1;M10401;0
M10402 ;0;0;0;1;2;0;2;3;0;5;2;1;M10402;0
M10403 ;3;0;0;1;2;1;3;0;2;0;2;0;M10403;0
M10404 ;2;0;0;1;2;0;3;0;2;2;2;0;M10404;0
M10405 ;1;0;0;1;2;0;3;1;2;3;2;0;M10405;0
M10406 ;0;0;0;1;2;0;3;2;2;4;2;0;M10406;0
M10407 ;3;0;0;1;2;0;2;0;1;1;2;1;M10407;0
M10408 ;2;0;0;1;2;0;2;1;1;2;2;1;M10408;0
M10409 ;1;0;0;1;2;0;2;2;1;3;2;1;M10409;0
M10410 ;0;0;0;1;2;0;2;3;1;4;2;1;M10410;0
M10411 ;4;0;0;1;2;0;1;0;0;0;2;2;M10411;0
M10412 ;3;0;0;1;2;0;1;1;0;1;2;2;M10412;0
M10413 ;2;0;0;1;2;0;1;2;0;2;2;2;M10413;0
M10414 ;1;0;0;1;2;0;1;3;0;3;2;2;M10414;0
M10415 ;0;0;0;1;2;0;1;4;0;4;2;2;M10415;0
M10416 ;2;0;0;1;2;0;3;0;3;1;2;0;M10416;0
M10417 ;1;0;0;1;2;0;3;1;3;2;2;0;M10417;0
M10418 ;0;0;0;1;2;0;3;2;3;3;2;0;M10418;0
M10419 ;3;0;0;1;2;0;2;0;2;0;2;1;M10419;0
M10420 ;2;0;0;1;2;0;2;1;2;1;2;1;M10420;0
M10421 ;1;0;0;1;2;0;2;2;2;2;2;1;M10421;0
M10422 ;0;0;0;1;2;0;2;3;2;3;2;1;M10422;0
M10423 ;3;0;0;1;2;0;1;1;1;0;2;2;M10423;0
M10424 ;2;0;0;1;2;0;1;2;1;1;2;2;M10424;0
M10425 ;1;0;0;1;2;0;1;3;1;2;2;2;M10425;0
M10426 ;0;0;0;1;2;0;1;4;1;3;2;2;M10426;0
M10427 ;2;0;0;0;3;2;3;0;0;1;2;0;M10427;0
M10428 ;1;0;0;0;3;1;3;0;0;3;2;0;M10428;0
M10429 ;0;0;0;0;3;0;3;0;0;5;2;0;M10429;0
M10430 ;1;0;0;0;3;3;3;0;0;1;2;0;M10430;0
M10431 ;2;0;0;0;3;2;3;0;1;0;2;0;M10431;0
M10432 ;1;0;0;0;3;1;3;0;1;2;2;0;M10432;0
M10433 ;0;0;0;0;3;0;3;0;1;4;2;0;M10433;0
M10434 ;2;0;0;0;3;1;2;0;0;1;2;1;M10434;0
M10435 ;1;0;0;0;3;0;2;0;0;3;2;1;M10435;0
M10436 ;0;0;0;0;3;0;2;1;0;4;2;1;M10436;0
M10437 ;0;0;0;0;3;4;3;0;0;1;2;0;M10437;0
M10438 ;1;0;0;0;3;3;3;0;1;0;2;0;M10438;0
M10439 ;1;0;0;0;3;1;3;0;2;1;2;0;M10439;0
M10440 ;0;0;0;0;3;0;3;0;2;3;2;0;M10440;0
M10441 ;2;0;0;0;3;1;2;0;1;0;2;1;M10441;0
M10442 ;1;0;0;0;3;0;2;0;1;2;2;1;M10442;0
M10443 ;0;0;0;0;3;0;2;1;1;3;2;1;M10443;0
M10444 ;2;0;0;0;3;0;1;0;0;1;2;2;M10444;0
M10445 ;1;0;0;0;3;0;1;1;0;2;2;2;M10445;0
M10446 ;0;0;0;0;3;0;1;2;0;3;2;2;M10446;0
M10447 ;0;0;0;0;3;4;3;0;1;0;2;0;M10447;0
M10448 ;1;0;0;0;3;1;3;0;3;0;2;0;M10448;0
M10449 ;0;0;0;0;3;0;3;0;3;2;2;0;M10449;0
M10450 ;1;0;0;0;3;0;2;0;2;1;2;1;M10450;0
M10451 ;0;0;0;0;3;0;2;1;2;2;2;1;M10451;0
M10452 ;2;0;0;0;3;0;1;0;1;0;2;2;M10452;0
M10453 ;1;0;0;0;3;0;1;1;1;1;2;2;M10453;0
M10454 ;0;0;0;0;3;0;1;2;1;2;2;2;M10454;0
M10455 ;2;0;0;0;3;0;0;1;0;0;2;3;M10455;0
M10456 ;1;0;0;0;3;0;0;2;0;1;2;3;M10456;0
M10457 ;0;0;0;0;3;0;0;3;0;2;2;3;M10457;0
M10458 ;3;0;0;1;2;0;0;2;0;0;2;3;M10458;0
M10459 ;2;0;0;1;2;0;0;3;0;1;2;3;M10459;0
M10460 ;1;0;0;1;2;0;0;4;0;2;2;3;M10460;0
M10461 ;0;0;0;1;2;0;0;5;0;3;2;3;M10461;0
M10462 ;4;0;0;2;1;0;0;3;0;0;2;3;M10462;0
M10463 ;3;0;0;2;1;0;0;4;0;1;2;3;M10463;0
M10464 ;2;0;0;2;1;0;0;5;0;2;2;3;M10464;0
M10465 ;1;0;0;2;1;0;0;6;0;3;2;3;M10465;0
M10466 ;0;0;0;2;1;0;0;7;0;4;2;3;M10466;0
M10467 ;5;0;0;3;0;0;0;4;0;0;2;3;M10467;0
M10468 ;4;0;0;3;0;0;0;5;0;1;2;3;M10468;0
M10469 ;3;0;0;3;0;0;0;6;0;2;2;3;M10469;0
M10470 ;2;0;0;3;0;0;0;7;0;3;2;3;M10470;0
M10471 ;1;0;0;3;0;0;0;8;0;4;2;3;M10471;0
M10472 ;0;0;0;3;0;0;0;9;0;5;2;3;M10472;0
M10473 ;6;0;0;2;2;1;3;0;0;0;1;0;M10473;0
M10474 ;5;0;0;2;2;0;3;0;0;2;1;0;M10474;0
M10475 ;4;0;0;2;2;0;3;1;0;3;1;0;M10475;0
M10476 ;3;0;0;2;2;0;3;2;0;4;1;0;M10476;0
M10477 ;2;0;0;2;2;0;3;3;0;5;1;0;M10477;0
M10478 ;1;0;0;2;2;0;3;4;0;6;1;0;M10478;0
M10479 ;0;0;0;2;2;0;3;5;0;7;1;0;M10479;0
M10480 ;5;0;0;2;2;0;3;0;1;1;1;0;M10480;0
M10481 ;4;0;0;2;2;0;3;1;1;2;1;0;M10481;0
M10482 ;3;0;0;2;2;0;3;2;1;3;1;0;M10482;0
M10483 ;2;0;0;2;2;0;3;3;1;4;1;0;M10483;0
M10484 ;1;0;0;2;2;0;3;4;1;5;1;0;M10484;0
M10485 ;0;0;0;2;2;0;3;5;1;6;1;0;M10485;0
M10486 ;6;0;0;2;2;0;2;0;0;0;1;1;M10486;0
M10487 ;5;0;0;2;2;0;2;1;0;1;1;1;M10487;0
M10488 ;4;0;0;2;2;0;2;2;0;2;1;1;M10488;0
M10489 ;3;0;0;2;2;0;2;3;0;3;1;1;M10489;0
M10490 ;2;0;0;2;2;0;2;4;0;4;1;1;M10490;0
M10491 ;1;0;0;2;2;0;2;5;0;5;1;1;M10491;0
M10492 ;0;0;0;2;2;0;2;6;0;6;1;1;M10492;0
M10493 ;5;0;0;2;2;0;3;0;2;0;1;0;M10493;0
M10494 ;4;0;0;2;2;0;3;1;2;1;1;0;M10494;0
M10495 ;3;0;0;2;2;0;3;2;2;2;1;0;M10495;0
M10496 ;2;0;0;2;2;0;3;3;2;3;1;0;M10496;0
M10497 ;1;0;0;2;2;0;3;4;2;4;1;0;M10497;0
M10498 ;0;0;0;2;2;0;3;5;2;5;1;0;M10498;0
M10499 ;5;0;0;2;2;0;2;1;1;0;1;1;M10499;0
M10500 ;4;0;0;2;2;0;2;2;1;1;1;1;M10500;0
M10501 ;3;0;0;2;2;0;2;3;1;2;1;1;M10501;0
M10502 ;2;0;0;2;2;0;2;4;1;3;1;1;M10502;0
M10503 ;1;0;0;2;2;0;2;5;1;4;1;1;M10503;0
M10504 ;0;0;0;2;2;0;2;6;1;5;1;1;M10504;0
M10505 ;5;0;0;2;2;0;1;2;0;0;1;2;M10505;0
M10506 ;4;0;0;2;2;0;1;3;0;1;1;2;M10506;0
M10507 ;3;0;0;2;2;0;1;4;0;2;1;2;M10507;0
M10508 ;2;0;0;2;2;0;1;5;0;3;1;2;M10508;0
M10509 ;1;0;0;2;2;0;1;6;0;4;1;2;M10509;0
M10510 ;0;0;0;2;2;0;1;7;0;5;1;2;M10510;0
M10511 ;4;0;0;2;2;0;3;1;3;0;1;0;M10511;0
M10512 ;3;0;0;2;2;0;3;2;3;1;1;0;M10512;0
M10513 ;2;0;0;2;2;0;3;3;3;2;1;0;M10513;0
M10514 ;1;0;0;2;2;0;3;4;3;3;1;0;M10514;0
M10515 ;0;0;0;2;2;0;3;5;3;4;1;0;M10515;0
M10516 ;4;0;0;2;2;0;2;2;2;0;1;1;M10516;0
M10517 ;3;0;0;2;2;0;2;3;2;1;1;1;M10517;0
M10518 ;2;0;0;2;2;0;2;4;2;2;1;1;M10518;0
M10519 ;1;0;0;2;2;0;2;5;2;3;1;1;M10519;0
M10520 ;0;0;0;2;2;0;2;6;2;4;1;1;M10520;0
M10521 ;4;0;0;2;2;0;1;3;1;0;1;2;M10521;0
M10522 ;3;0;0;2;2;0;1;4;1;1;1;2;M10522;0
M10523 ;2;0;0;2;2;0;1;5;1;2;1;2;M10523;0
M10524 ;1;0;0;2;2;0;1;6;1;3;1;2;M10524;0
M10525 ;0;0;0;2;2;0;1;7;1;4;1;2;M10525;0
M10526 ;4;0;0;1;3;1;3;0;0;1;1;0;M10526;0
M10527 ;3;0;0;1;3;0;3;0;0;3;1;0;M10527;0
M10528 ;2;0;0;1;3;0;3;1;0;4;1;0;M10528;0
M10529 ;1;0;0;1;3;0;3;2;0;5;1;0;M10529;0
M10530 ;0;0;0;1;3;0;3;3;0;6;1;0;M10530;0
M10531 ;4;0;0;1;3;1;3;0;1;0;1;0;M10531;0
M10532 ;3;0;0;1;3;0;3;0;1;2;1;0;M10532;0
M10533 ;2;0;0;1;3;0;3;1;1;3;1;0;M10533;0
M10534 ;1;0;0;1;3;0;3;2;1;4;1;0;M10534;0
M10535 ;0;0;0;1;3;0;3;3;1;5;1;0;M10535;0
M10536 ;4;0;0;1;3;0;2;0;0;1;1;1;M10536;0
M10537 ;3;0;0;1;3;0;2;1;0;2;1;1;M10537;0
M10538 ;2;0;0;1;3;0;2;2;0;3;1;1;M10538;0
M10539 ;1;0;0;1;3;0;2;3;0;4;1;1;M10539;0
M10540 ;0;0;0;1;3;0;2;4;0;5;1;1;M10540;0
M10541 ;3;0;0;1;3;0;3;0;2;1;1;0;M10541;0
M10542 ;2;0;0;1;3;0;3;1;2;2;1;0;M10542;0
M10543 ;1;0;0;1;3;0;3;2;2;3;1;0;M10543;0
M10544 ;0;0;0;1;3;0;3;3;2;4;1;0;M10544;0
M10545 ;4;0;0;1;3;0;2;0;1;0;1;1;M10545;0
M10546 ;3;0;0;1;3;0;2;1;1;1;1;1;M10546;0
M10547 ;2;0;0;1;3;0;2;2;1;2;1;1;M10547;0
M10548 ;1;0;0;1;3;0;2;3;1;3;1;1;M10548;0
M10549 ;0;0;0;1;3;0;2;4;1;4;1;1;M10549;0
M10550 ;4;0;0;1;3;0;1;1;0;0;1;2;M10550;0
M10551 ;3;0;0;1;3;0;1;2;0;1;1;2;M10551;0
M10552 ;2;0;0;1;3;0;1;3;0;2;1;2;M10552;0
M10553 ;1;0;0;1;3;0;1;4;0;3;1;2;M10553;0
M10554 ;0;0;0;1;3;0;1;5;0;4;1;2;M10554;0
M10555 ;3;0;0;1;3;0;3;0;3;0;1;0;M10555;0
M10556 ;2;0;0;1;3;0;3;1;3;1;1;0;M10556;0
M10557 ;1;0;0;1;3;0;3;2;3;2;1;0;M10557;0
M10558 ;0;0;0;1;3;0;3;3;3;3;1;0;M10558;0
M10559 ;3;0;0;1;3;0;2;1;2;0;1;1;M10559;0
M10560 ;2;0;0;1;3;0;2;2;2;1;1;1;M10560;0
M10561 ;1;0;0;1;3;0;2;3;2;2;1;1;M10561;0
M10562 ;0;0;0;1;3;0;2;4;2;3;1;1;M10562;0
M10563 ;3;0;0;1;3;0;1;2;1;0;1;2;M10563;0
M10564 ;2;0;0;1;3;0;1;3;1;1;1;2;M10564;0
M10565 ;1;0;0;1;3;0;1;4;1;2;1;2;M10565;0
M10566 ;0;0;0;1;3;0;1;5;1;3;1;2;M10566;0
M10567 ;3;0;0;0;4;2;3;0;0;0;1;0;M10567;0
M10568 ;2;0;0;0;4;1;3;0;0;2;1;0;M10568;0
M10569 ;1;0;0;0;4;0;3;0;0;4;1;0;M10569;0
M10570 ;0;0;0;0;4;0;3;1;0;5;1;0;M10570;0
M10571 ;2;0;0;0;4;3;3;0;0;0;1;0;M10571;0
M10572 ;2;0;0;0;4;1;3;0;1;1;1;0;M10572;0
M10573 ;1;0;0;0;4;0;3;0;1;3;1;0;M10573;0
M10574 ;0;0;0;0;4;0;3;1;1;4;1;0;M10574;0
M10575 ;3;0;0;0;4;1;2;0;0;0;1;1;M10575;0
M10576 ;2;0;0;0;4;0;2;0;0;2;1;1;M10576;0
M10577 ;1;0;0;0;4;0;2;1;0;3;1;1;M10577;0
M10578 ;0;0;0;0;4;0;2;2;0;4;1;1;M10578;0
M10579 ;1;0;0;0;4;4;3;0;0;0;1;0;M10579;0
M10580 ;2;0;0;0;4;1;3;0;2;0;1;0;M10580;0
M10581 ;1;0;0;0;4;0;3;0;2;2;1;0;M10581;0
M10582 ;0;0;0;0;4;0;3;1;2;3;1;0;M10582;0
M10583 ;2;0;0;0;4;0;2;0;1;1;1;1;M10583;0
M10584 ;1;0;0;0;4;0;2;1;1;2;1;1;M10584;0
M10585 ;0;0;0;0;4;0;2;2;1;3;1;1;M10585;0
M10586 ;3;0;0;0;4;0;1;0;0;0;1;2;M10586;0
M10587 ;2;0;0;0;4;0;1;1;0;1;1;2;M10587;0
M10588 ;1;0;0;0;4;0;1;2;0;2;1;2;M10588;0
M10589 ;0;0;0;0;4;0;1;3;0;3;1;2;M10589;0
M10590 ;0;0;0;0;4;5;3;0;0;0;1;0;M10590;0
M10591 ;1;0;0;0;4;0;3;0;3;1;1;0;M10591;0
M10592 ;0;0;0;0;4;0;3;1;3;2;1;0;M10592;0
M10593 ;2;0;0;0;4;0;2;0;2;0;1;1;M10593;0
M10594 ;1;0;0;0;4;0;2;1;2;1;1;1;M10594;0
M10595 ;0;0;0;0;4;0;2;2;2;2;1;1;M10595;0
M10596 ;2;0;0;0;4;0;1;1;1;0;1;2;M10596;0
M10597 ;1;0;0;0;4;0;1;2;1;1;1;2;M10597;0
M10598 ;0;0;0;0;4;0;1;3;1;2;1;2;M10598;0
M10599 ;2;0;0;0;4;0;0;2;0;0;1;3;M10599;0
M10600 ;1;0;0;0;4;0;0;3;0;1;1;3;M10600;0
M10601 ;0;0;0;0;4;0;0;4;0;2;1;3;M10601;0
M10602 ;3;0;0;1;3;0;0;3;0;0;1;3;M10602;0
M10603 ;2;0;0;1;3;0;0;4;0;1;1;3;M10603;0
M10604 ;1;0;0;1;3;0;0;5;0;2;1;3;M10604;0
M10605 ;0;0;0;1;3;0;0;6;0;3;1;3;M10605;0
M10606 ;4;0;0;2;2;0;0;4;0;0;1;3;M10606;0
M10607 ;3;0;0;2;2;0;0;5;0;1;1;3;M10607;0
M10608 ;2;0;0;2;2;0;0;6;0;2;1;3;M10608;0
M10609 ;1;0;0;2;2;0;0;7;0;3;1;3;M10609;0
M10610 ;0;0;0;2;2;0;0;8;0;4;1;3;M10610;0
M10611 ;5;0;0;3;1;0;0;5;0;0;1;3;M10611;0
M10612 ;4;0;0;3;1;0;0;6;0;1;1;3;M10612;0
M10613 ;3;0;0;3;1;0;0;7;0;2;1;3;M10613;0
M10614 ;2;0;0;3;1;0;0;8;0;3;1;3;M10614;0
M10615 ;1;0;0;3;1;0;0;9;0;4;1;3;M10615;0
M10616 ;0;0;0;3;1;0;0;10;0;5;1;3;M10616;0
M10617 ;6;0;0;4;0;0;0;6;0;0;1;3;M10617;0
M10618 ;5;0;0;4;0;0;0;7;0;1;1;3;M10618;0
M10619 ;4;0;0;4;0;0;0;8;0;2;1;3;M10619;0
M10620 ;3;0;0;4;0;0;0;9;0;3;1;3;M10620;0
M10621 ;2;0;0;4;0;0;0;10;0;4;1;3;M10621;0
M10622 ;1;0;0;4;0;0;0;11;0;5;1;3;M10622;0
M10623 ;0;0;0;4;0;0;0;12;0;6;1;3;M10623;0
M10624 ;8;0;0;3;2;0;3;0;0;0;0;0;M10624;0
M10625 ;7;0;0;3;2;0;3;1;0;1;0;0;M10625;0
M10626 ;6;0;0;3;2;0;3;2;0;2;0;0;M10626;0
M10627 ;5;0;0;3;2;0;3;3;0;3;0;0;M10627;0
M10628 ;4;0;0;3;2;0;3;4;0;4;0;0;M10628;0
M10629 ;3;0;0;3;2;0;3;5;0;5;0;0;M10629;0
M10630 ;2;0;0;3;2;0;3;6;0;6;0;0;M10630;0
M10631 ;1;0;0;3;2;0;3;7;0;7;0;0;M10631;0
M10632 ;0;0;0;3;2;0;3;8;0;8;0;0;M10632;0
M10633 ;7;0;0;3;2;0;3;1;1;0;0;0;M10633;0
M10634 ;6;0;0;3;2;0;3;2;1;1;0;0;M10634;0
M10635 ;5;0;0;3;2;0;3;3;1;2;0;0;M10635;0
M10636 ;4;0;0;3;2;0;3;4;1;3;0;0;M10636;0
M10637 ;3;0;0;3;2;0;3;5;1;4;0;0;M10637;0
M10638 ;2;0;0;3;2;0;3;6;1;5;0;0;M10638;0
M10639 ;1;0;0;3;2;0;3;7;1;6;0;0;M10639;0
M10640 ;0;0;0;3;2;0;3;8;1;7;0;0;M10640;0
M10641 ;7;0;0;3;2;0;2;2;0;0;0;1;M10641;0
M10642 ;6;0;0;3;2;0;2;3;0;1;0;1;M10642;0
M10643 ;5;0;0;3;2;0;2;4;0;2;0;1;M10643;0
M10644 ;4;0;0;3;2;0;2;5;0;3;0;1;M10644;0
M10645 ;3;0;0;3;2;0;2;6;0;4;0;1;M10645;0
M10646 ;2;0;0;3;2;0;2;7;0;5;0;1;M10646;0
M10647 ;1;0;0;3;2;0;2;8;0;6;0;1;M10647;0
M10648 ;0;0;0;3;2;0;2;9;0;7;0;1;M10648;0
M10649 ;6;0;0;3;2;0;3;2;2;0;0;0;M10649;0
M10650 ;5;0;0;3;2;0;3;3;2;1;0;0;M10650;0
M10651 ;4;0;0;3;2;0;3;4;2;2;0;0;M10651;0
M10652 ;3;0;0;3;2;0;3;5;2;3;0;0;M10652;0
M10653 ;2;0;0;3;2;0;3;6;2;4;0;0;M10653;0
M10654 ;1;0;0;3;2;0;3;7;2;5;0;0;M10654;0
