;P_AllarmeGenerato;P_FineTrattamentoInfermiere;P_FineTrattamentoMedico;P_InfermieriDisponibili;P_IstruzioniMedico;P_LettiDisponibili;P_MediciDisponibili;P_PazientiInArrivo;P_PazientiInTrasferimento;P_PazientiMonitorati;P_PresaInCaricoInfermiere;P_PresaInCaricoMedico;Marking;Value
M1868 ;0;0;0;2;0;0;1;10;2;2;1;0;M1868;0
M1869 ;2;0;0;2;1;0;1;9;2;0;0;0;M1869;0
M1870 ;1;0;0;2;1;0;1;10;2;1;0;0;M1870;0
M1871 ;0;0;0;2;1;0;1;11;2;2;0;0;M1871;0
M1872 ;1;0;0;1;0;0;1;6;2;0;2;0;M1872;0,00001
M1873 ;0;0;0;1;0;0;1;7;2;1;2;0;M1873;0,00001
M1874 ;1;0;0;1;1;0;1;7;2;0;1;0;M1874;0
M1875 ;0;0;0;1;1;0;1;8;2;1;1;0;M1875;0
M1876 ;0;0;0;0;0;0;1;4;2;0;3;0;M1876;0,00001
M1877 ;0;0;0;0;1;0;1;5;2;0;2;0;M1877;0
M1878 ;0;0;0;0;0;0;0;5;1;0;3;1;M1878;0,00002
M1879 ;0;0;0;0;1;0;0;6;1;0;2;1;M1879;0,00001
M1880 ;1;0;0;1;0;0;0;7;1;0;2;1;M1880;0,00001
M1881 ;0;0;0;1;0;0;0;8;1;1;2;1;M1881;0,00001
M1882 ;0;0;0;0;2;0;1;6;2;0;1;0;M1882;0
M1883 ;0;0;0;0;2;0;0;7;1;0;1;1;M1883;0
M1884 ;1;0;0;1;1;0;0;8;1;0;1;1;M1884;0
M1885 ;0;0;0;1;1;0;0;9;1;1;1;1;M1885;0
M1886 ;2;0;0;2;0;0;0;9;1;0;1;1;M1886;0
M1887 ;1;0;0;2;0;0;0;10;1;1;1;1;M1887;0
M1888 ;0;0;0;2;0;0;0;11;1;2;1;1;M1888;0
M1889 ;1;0;0;1;2;0;1;8;2;0;0;0;M1889;0
M1890 ;0;0;0;1;2;0;1;9;2;1;0;0;M1890;0
M1891 ;0;0;0;0;3;0;1;7;2;0;0;0;M1891;0
M1892 ;0;0;0;0;3;0;0;8;1;0;0;1;M1892;0
M1893 ;1;0;0;1;2;0;0;9;1;0;0;1;M1893;0
M1894 ;0;0;0;1;2;0;0;10;1;1;0;1;M1894;0
M1895 ;2;0;0;2;1;0;0;10;1;0;0;1;M1895;0
M1896 ;1;0;0;2;1;0;0;11;1;1;0;1;M1896;0
M1897 ;0;0;0;2;1;0;0;12;1;2;0;1;M1897;0
M1898 ;3;0;0;3;0;0;0;11;1;0;0;1;M1898;0
M1899 ;2;0;0;3;0;0;0;12;1;1;0;1;M1899;0
M1900 ;1;0;0;3;0;0;0;13;1;2;0;1;M1900;0
M1901 ;0;0;0;3;0;0;0;14;1;3;0;1;M1901;0
M1902 ;4;0;0;3;0;0;1;12;1;0;0;0;M1902;0
M1903 ;3;0;0;3;0;0;1;13;1;1;0;0;M1903;0
M1904 ;2;0;0;3;0;0;1;14;1;2;0;0;M1904;0
M1905 ;1;0;0;3;0;0;1;15;1;3;0;0;M1905;0
M1906 ;0;0;0;3;0;0;1;16;1;4;0;0;M1906;0
M1907 ;4;0;0;2;0;0;1;9;0;0;1;0;M1907;0
M1908 ;3;0;0;2;0;0;1;10;0;1;1;0;M1908;0
M1909 ;2;0;0;2;0;0;1;11;0;2;1;0;M1909;0
M1910 ;1;0;0;2;0;0;1;12;0;3;1;0;M1910;0
M1911 ;4;0;0;2;1;0;1;10;0;0;0;0;M1911;0
M1912 ;3;0;0;2;1;0;1;11;0;1;0;0;M1912;0
M1913 ;2;0;0;2;1;0;1;12;0;2;0;0;M1913;0
M1914 ;1;0;0;2;1;0;1;13;0;3;0;0;M1914;0
M1915 ;0;0;0;2;0;0;1;13;0;4;1;0;M1915;0
M1916 ;0;0;0;2;1;0;1;14;0;4;0;0;M1916;0
M1917 ;3;0;0;2;0;0;1;10;1;0;1;0;M1917;0
M1918 ;2;0;0;2;0;0;1;11;1;1;1;0;M1918;0
M1919 ;1;0;0;2;0;0;1;12;1;2;1;0;M1919;0
M1920 ;0;0;0;2;0;0;1;13;1;3;1;0;M1920;0
M1921 ;3;0;0;2;1;0;1;11;1;0;0;0;M1921;0
M1922 ;2;0;0;2;1;0;1;12;1;1;0;0;M1922;0
M1923 ;1;0;0;2;1;0;1;13;1;2;0;0;M1923;0
M1924 ;0;0;0;2;1;0;1;14;1;3;0;0;M1924;0
M1925 ;3;0;0;1;0;0;1;7;0;0;2;0;M1925;0
M1926 ;2;0;0;1;0;0;1;8;0;1;2;0;M1926;0
M1927 ;1;0;0;1;0;0;1;9;0;2;2;0;M1927;0
M1928 ;3;0;0;1;1;0;1;8;0;0;1;0;M1928;0
M1929 ;2;0;0;1;1;0;1;9;0;1;1;0;M1929;0
M1930 ;1;0;0;1;1;0;1;10;0;2;1;0;M1930;0
M1931 ;0;0;0;1;0;0;1;10;0;3;2;0;M1931;0
M1932 ;0;0;0;1;1;0;1;11;0;3;1;0;M1932;0
M1933 ;2;0;0;1;0;0;1;8;1;0;2;0;M1933;0
M1934 ;1;0;0;1;0;0;1;9;1;1;2;0;M1934;0
M1935 ;0;0;0;1;0;0;1;10;1;2;2;0;M1935;0
M1936 ;2;0;0;1;1;0;1;9;1;0;1;0;M1936;0
M1937 ;1;0;0;1;1;0;1;10;1;1;1;0;M1937;0
M1938 ;0;0;0;1;1;0;1;11;1;2;1;0;M1938;0
M1939 ;2;0;0;0;0;0;1;5;0;0;3;0;M1939;0
M1940 ;1;0;0;0;0;0;1;6;0;1;3;0;M1940;0,00001
M1941 ;2;0;0;0;1;0;1;6;0;0;2;0;M1941;0
M1942 ;1;0;0;0;1;0;1;7;0;1;2;0;M1942;0
M1943 ;0;0;0;0;0;0;1;7;0;2;3;0;M1943;0
M1944 ;0;0;0;0;1;0;1;8;0;2;2;0;M1944;0
M1945 ;1;0;0;0;0;0;1;6;1;0;3;0;M1945;0,00001
M1946 ;0;0;0;0;0;0;1;7;1;1;3;0;M1946;0
M1947 ;1;0;0;0;1;0;1;7;1;0;2;0;M1947;0
M1948 ;0;0;0;0;1;0;1;8;1;1;2;0;M1948;0
M1949 ;1;0;0;0;0;0;0;7;0;0;3;1;M1949;0,00001
M1950 ;0;0;0;0;0;0;0;8;0;1;3;1;M1950;0
M1951 ;1;0;0;0;1;0;0;8;0;0;2;1;M1951;0
M1952 ;0;0;0;0;1;0;0;9;0;1;2;1;M1952;0
M1953 ;2;0;0;1;0;0;0;9;0;0;2;1;M1953;0
M1954 ;1;0;0;1;0;0;0;10;0;1;2;1;M1954;0
M1955 ;0;0;0;1;0;0;0;11;0;2;2;1;M1955;0
M1956 ;2;0;0;0;2;0;1;7;0;0;1;0;M1956;0
M1957 ;1;0;0;0;2;0;1;8;0;1;1;0;M1957;0
M1958 ;0;0;0;0;2;0;1;9;0;2;1;0;M1958;0
M1959 ;1;0;0;0;2;0;1;8;1;0;1;0;M1959;0
M1960 ;0;0;0;0;2;0;1;9;1;1;1;0;M1960;0
M1961 ;1;0;0;0;2;0;0;9;0;0;1;1;M1961;0
M1962 ;0;0;0;0;2;0;0;10;0;1;1;1;M1962;0
M1963 ;2;0;0;1;1;0;0;10;0;0;1;1;M1963;0
M1964 ;1;0;0;1;1;0;0;11;0;1;1;1;M1964;0
M1965 ;0;0;0;1;1;0;0;12;0;2;1;1;M1965;0
M1966 ;3;0;0;2;0;0;0;11;0;0;1;1;M1966;0
M1967 ;2;0;0;2;0;0;0;12;0;1;1;1;M1967;0
M1968 ;1;0;0;2;0;0;0;13;0;2;1;1;M1968;0
M1969 ;0;0;0;2;0;0;0;14;0;3;1;1;M1969;0
M1970 ;3;0;0;1;2;0;1;9;0;0;0;0;M1970;0
M1971 ;2;0;0;1;2;0;1;10;0;1;0;0;M1971;0
M1972 ;1;0;0;1;2;0;1;11;0;2;0;0;M1972;0
M1973 ;0;0;0;1;2;0;1;12;0;3;0;0;M1973;0
M1974 ;2;0;0;1;2;0;1;10;1;0;0;0;M1974;0
M1975 ;1;0;0;1;2;0;1;11;1;1;0;0;M1975;0
M1976 ;0;0;0;1;2;0;1;12;1;2;0;0;M1976;0
M1977 ;2;0;0;0;3;0;1;8;0;0;0;0;M1977;0
M1978 ;1;0;0;0;3;0;1;9;0;1;0;0;M1978;0
M1979 ;0;0;0;0;3;0;1;10;0;2;0;0;M1979;0
M1980 ;1;0;0;0;3;0;1;9;1;0;0;0;M1980;0
M1981 ;0;0;0;0;3;0;1;10;1;1;0;0;M1981;0
M1982 ;1;0;0;0;3;0;0;10;0;0;0;1;M1982;0
M1983 ;0;0;0;0;3;0;0;11;0;1;0;1;M1983;0
M1984 ;2;0;0;1;2;0;0;11;0;0;0;1;M1984;0
M1985 ;1;0;0;1;2;0;0;12;0;1;0;1;M1985;0
M1986 ;0;0;0;1;2;0;0;13;0;2;0;1;M1986;0
M1987 ;3;0;0;2;1;0;0;12;0;0;0;1;M1987;0
M1988 ;2;0;0;2;1;0;0;13;0;1;0;1;M1988;0
M1989 ;1;0;0;2;1;0;0;14;0;2;0;1;M1989;0
M1990 ;0;0;0;2;1;0;0;15;0;3;0;1;M1990;0
M1991 ;4;0;0;3;0;0;0;13;0;0;0;1;M1991;0
M1992 ;3;0;0;3;0;0;0;14;0;1;0;1;M1992;0
M1993 ;2;0;0;3;0;0;0;15;0;2;0;1;M1993;0
M1994 ;1;0;0;3;0;0;0;16;0;3;0;1;M1994;0
M1995 ;0;0;0;3;0;0;0;17;0;4;0;1;M1995;0
M1996 ;5;0;0;3;0;0;1;14;0;0;0;0;M1996;0
M1997 ;4;0;0;3;0;0;1;15;0;1;0;0;M1997;0
M1998 ;3;0;0;3;0;0;1;16;0;2;0;0;M1998;0
M1999 ;2;0;0;3;0;0;1;17;0;3;0;0;M1999;0
M2000 ;1;0;0;3;0;0;1;18;0;4;0;0;M2000;0
M2001 ;0;0;0;3;0;0;1;19;0;5;0;0;M2001;0
M2002 ;0;0;0;3;0;0;1;5;5;0;0;0;M2002;0,00021
M2003 ;0;0;0;3;0;0;0;6;4;0;0;1;M2003;0,00011
M2004 ;1;0;0;3;0;0;1;7;4;0;0;0;M2004;0,00004
M2005 ;0;0;0;3;0;0;1;8;4;1;0;0;M2005;0,00004
M2006 ;0;0;0;2;0;0;1;5;4;0;1;0;M2006;0,00003
M2007 ;0;0;0;2;1;0;1;6;4;0;0;0;M2007;0
M2008 ;0;0;0;2;0;0;0;6;3;0;1;1;M2008;0,00005
M2009 ;0;0;0;2;1;0;0;7;3;0;0;1;M2009;0,00001
M2010 ;1;0;0;3;0;0;0;8;3;0;0;1;M2010;0,00002
M2011 ;0;0;0;3;0;0;0;9;3;1;0;1;M2011;0,00002
M2012 ;2;0;0;3;0;0;1;9;3;0;0;0;M2012;0,00001
M2013 ;1;0;0;3;0;0;1;10;3;1;0;0;M2013;0,00001
M2014 ;0;0;0;3;0;0;1;11;3;2;0;0;M2014;0,00001
M2015 ;1;0;0;2;0;0;1;7;3;0;1;0;M2015;0,00001
M2016 ;0;0;0;2;0;0;1;8;3;1;1;0;M2016;0,00001
M2017 ;1;0;0;2;1;0;1;8;3;0;0;0;M2017;0
M2018 ;0;0;0;2;1;0;1;9;3;1;0;0;M2018;0
M2019 ;0;0;0;1;0;0;1;5;3;0;2;0;M2019;0,00002
M2020 ;0;0;0;1;1;0;1;6;3;0;1;0;M2020;0
M2021 ;0;0;0;1;0;0;0;6;2;0;2;1;M2021;0,00003
M2022 ;0;0;0;1;1;0;0;7;2;0;1;1;M2022;0,00001
M2023 ;1;0;0;2;0;0;0;8;2;0;1;1;M2023;0,00001
M2024 ;0;0;0;2;0;0;0;9;2;1;1;1;M2024;0,00001
M2025 ;0;0;0;1;2;0;1;7;3;0;0;0;M2025;0
M2026 ;0;0;0;1;2;0;0;8;2;0;0;1;M2026;0
M2027 ;1;0;0;2;1;0;0;9;2;0;0;1;M2027;0
M2028 ;0;0;0;2;1;0;0;10;2;1;0;1;M2028;0
M2029 ;2;0;0;3;0;0;0;10;2;0;0;1;M2029;0
M2030 ;1;0;0;3;0;0;0;11;2;1;0;1;M2030;0
M2031 ;0;0;0;3;0;0;0;12;2;2;0;1;M2031;0
M2032 ;3;0;0;3;0;0;1;11;2;0;0;0;M2032;0
M2033 ;2;0;0;3;0;0;1;12;2;1;0;0;M2033;0
M2034 ;1;0;0;3;0;0;1;13;2;2;0;0;M2034;0
M2035 ;0;0;0;3;0;0;1;14;2;3;0;0;M2035;0
M2036 ;2;0;0;2;0;0;1;9;2;0;1;0;M2036;0
M2037 ;1;0;0;2;0;0;1;10;2;1;1;0;M2037;0
M2038 ;0;0;0;2;0;0;1;11;2;2;1;0;M2038;0
M2039 ;2;0;0;2;1;0;1;10;2;0;0;0;M2039;0
M2040 ;1;0;0;2;1;0;1;11;2;1;0;0;M2040;0
M2041 ;0;0;0;2;1;0;1;12;2;2;0;0;M2041;0
M2042 ;1;0;0;1;0;0;1;7;2;0;2;0;M2042;0,00001
M2043 ;0;0;0;1;0;0;1;8;2;1;2;0;M2043;0,00001
M2044 ;1;0;0;1;1;0;1;8;2;0;1;0;M2044;0
M2045 ;0;0;0;1;1;0;1;9;2;1;1;0;M2045;0
M2046 ;0;0;0;0;0;0;1;5;2;0;3;0;M2046;0,00001
M2047 ;0;0;0;0;1;0;1;6;2;0;2;0;M2047;0
M2048 ;0;0;0;0;0;0;0;6;1;0;3;1;M2048;0,00001
M2049 ;0;0;0;0;1;0;0;7;1;0;2;1;M2049;0
M2050 ;1;0;0;1;0;0;0;8;1;0;2;1;M2050;0,00001
M2051 ;0;0;0;1;0;0;0;9;1;1;2;1;M2051;0
M2052 ;0;0;0;0;2;0;1;7;2;0;1;0;M2052;0
M2053 ;0;0;0;0;2;0;0;8;1;0;1;1;M2053;0
M2054 ;1;0;0;1;1;0;0;9;1;0;1;1;M2054;0
M2055 ;0;0;0;1;1;0;0;10;1;1;1;1;M2055;0
M2056 ;2;0;0;2;0;0;0;10;1;0;1;1;M2056;0
M2057 ;1;0;0;2;0;0;0;11;1;1;1;1;M2057;0
M2058 ;0;0;0;2;0;0;0;12;1;2;1;1;M2058;0
M2059 ;1;0;0;1;2;0;1;9;2;0;0;0;M2059;0
M2060 ;0;0;0;1;2;0;1;10;2;1;0;0;M2060;0
M2061 ;0;0;0;0;3;0;1;8;2;0;0;0;M2061;0
M2062 ;0;0;0;0;3;0;0;9;1;0;0;1;M2062;0
M2063 ;1;0;0;1;2;0;0;10;1;0;0;1;M2063;0
M2064 ;0;0;0;1;2;0;0;11;1;1;0;1;M2064;0
M2065 ;2;0;0;2;1;0;0;11;1;0;0;1;M2065;0
M2066 ;1;0;0;2;1;0;0;12;1;1;0;1;M2066;0
M2067 ;0;0;0;2;1;0;0;13;1;2;0;1;M2067;0
M2068 ;3;0;0;3;0;0;0;12;1;0;0;1;M2068;0
M2069 ;2;0;0;3;0;0;0;13;1;1;0;1;M2069;0
M2070 ;1;0;0;3;0;0;0;14;1;2;0;1;M2070;0
M2071 ;0;0;0;3;0;0;0;15;1;3;0;1;M2071;0
M2072 ;4;0;0;3;0;0;1;13;1;0;0;0;M2072;0
M2073 ;3;0;0;3;0;0;1;14;1;1;0;0;M2073;0
M2074 ;2;0;0;3;0;0;1;15;1;2;0;0;M2074;0
M2075 ;1;0;0;3;0;0;1;16;1;3;0;0;M2075;0
M2076 ;0;0;0;3;0;0;1;17;1;4;0;0;M2076;0
M2077 ;4;0;0;2;0;0;1;10;0;0;1;0;M2077;0
M2078 ;3;0;0;2;0;0;1;11;0;1;1;0;M2078;0
M2079 ;2;0;0;2;0;0;1;12;0;2;1;0;M2079;0
M2080 ;1;0;0;2;0;0;1;13;0;3;1;0;M2080;0
M2081 ;4;0;0;2;1;0;1;11;0;0;0;0;M2081;0
M2082 ;3;0;0;2;1;0;1;12;0;1;0;0;M2082;0
M2083 ;2;0;0;2;1;0;1;13;0;2;0;0;M2083;0
M2084 ;1;0;0;2;1;0;1;14;0;3;0;0;M2084;0
M2085 ;0;0;0;2;0;0;1;14;0;4;1;0;M2085;0
M2086 ;0;0;0;2;1;0;1;15;0;4;0;0;M2086;0
M2087 ;3;0;0;2;0;0;1;11;1;0;1;0;M2087;0
M2088 ;2;0;0;2;0;0;1;12;1;1;1;0;M2088;0
M2089 ;1;0;0;2;0;0;1;13;1;2;1;0;M2089;0
M2090 ;0;0;0;2;0;0;1;14;1;3;1;0;M2090;0
M2091 ;3;0;0;2;1;0;1;12;1;0;0;0;M2091;0
M2092 ;2;0;0;2;1;0;1;13;1;1;0;0;M2092;0
M2093 ;1;0;0;2;1;0;1;14;1;2;0;0;M2093;0
M2094 ;0;0;0;2;1;0;1;15;1;3;0;0;M2094;0
M2095 ;3;0;0;1;0;0;1;8;0;0;2;0;M2095;0
M2096 ;2;0;0;1;0;0;1;9;0;1;2;0;M2096;0
M2097 ;1;0;0;1;0;0;1;10;0;2;2;0;M2097;0
M2098 ;3;0;0;1;1;0;1;9;0;0;1;0;M2098;0
M2099 ;2;0;0;1;1;0;1;10;0;1;1;0;M2099;0
M2100 ;1;0;0;1;1;0;1;11;0;2;1;0;M2100;0
M2101 ;0;0;0;1;0;0;1;11;0;3;2;0;M2101;0
M2102 ;0;0;0;1;1;0;1;12;0;3;1;0;M2102;0
M2103 ;2;0;0;1;0;0;1;9;1;0;2;0;M2103;0
M2104 ;1;0;0;1;0;0;1;10;1;1;2;0;M2104;0
M2105 ;0;0;0;1;0;0;1;11;1;2;2;0;M2105;0
M2106 ;2;0;0;1;1;0;1;10;1;0;1;0;M2106;0
M2107 ;1;0;0;1;1;0;1;11;1;1;1;0;M2107;0
M2108 ;0;0;0;1;1;0;1;12;1;2;1;0;M2108;0
M2109 ;2;0;0;0;0;0;1;6;0;0;3;0;M2109;0
M2110 ;1;0;0;0;0;0;1;7;0;1;3;0;M2110;0
M2111 ;2;0;0;0;1;0;1;7;0;0;2;0;M2111;0
M2112 ;1;0;0;0;1;0;1;8;0;1;2;0;M2112;0
M2113 ;0;0;0;0;0;0;1;8;0;2;3;0;M2113;0
M2114 ;0;0;0;0;1;0;1;9;0;2;2;0;M2114;0
M2115 ;1;0;0;0;0;0;1;7;1;0;3;0;M2115;0
M2116 ;0;0;0;0;0;0;1;8;1;1;3;0;M2116;0
M2117 ;1;0;0;0;1;0;1;8;1;0;2;0;M2117;0
M2118 ;0;0;0;0;1;0;1;9;1;1;2;0;M2118;0
M2119 ;1;0;0;0;0;0;0;8;0;0;3;1;M2119;0,00001
M2120 ;0;0;0;0;0;0;0;9;0;1;3;1;M2120;0
M2121 ;1;0;0;0;1;0;0;9;0;0;2;1;M2121;0
M2122 ;0;0;0;0;1;0;0;10;0;1;2;1;M2122;0
M2123 ;2;0;0;1;0;0;0;10;0;0;2;1;M2123;0
M2124 ;1;0;0;1;0;0;0;11;0;1;2;1;M2124;0
M2125 ;0;0;0;1;0;0;0;12;0;2;2;1;M2125;0
M2126 ;2;0;0;0;2;0;1;8;0;0;1;0;M2126;0
M2127 ;1;0;0;0;2;0;1;9;0;1;1;0;M2127;0
M2128 ;0;0;0;0;2;0;1;10;0;2;1;0;M2128;0
M2129 ;1;0;0;0;2;0;1;9;1;0;1;0;M2129;0
M2130 ;0;0;0;0;2;0;1;10;1;1;1;0;M2130;0
M2131 ;1;0;0;0;2;0;0;10;0;0;1;1;M2131;0
M2132 ;0;0;0;0;2;0;0;11;0;1;1;1;M2132;0
M2133 ;2;0;0;1;1;0;0;11;0;0;1;1;M2133;0
M2134 ;1;0;0;1;1;0;0;12;0;1;1;1;M2134;0
M2135 ;0;0;0;1;1;0;0;13;0;2;1;1;M2135;0
M2136 ;3;0;0;2;0;0;0;12;0;0;1;1;M2136;0
M2137 ;2;0;0;2;0;0;0;13;0;1;1;1;M2137;0
M2138 ;1;0;0;2;0;0;0;14;0;2;1;1;M2138;0
M2139 ;0;0;0;2;0;0;0;15;0;3;1;1;M2139;0
M2140 ;3;0;0;1;2;0;1;10;0;0;0;0;M2140;0
M2141 ;2;0;0;1;2;0;1;11;0;1;0;0;M2141;0
M2142 ;1;0;0;1;2;0;1;12;0;2;0;0;M2142;0
M2143 ;0;0;0;1;2;0;1;13;0;3;0;0;M2143;0
M2144 ;2;0;0;1;2;0;1;11;1;0;0;0;M2144;0
M2145 ;1;0;0;1;2;0;1;12;1;1;0;0;M2145;0
M2146 ;0;0;0;1;2;0;1;13;1;2;0;0;M2146;0
M2147 ;2;0;0;0;3;0;1;9;0;0;0;0;M2147;0
M2148 ;1;0;0;0;3;0;1;10;0;1;0;0;M2148;0
M2149 ;0;0;0;0;3;0;1;11;0;2;0;0;M2149;0
M2150 ;1;0;0;0;3;0;1;10;1;0;0;0;M2150;0
M2151 ;0;0;0;0;3;0;1;11;1;1;0;0;M2151;0
M2152 ;1;0;0;0;3;0;0;11;0;0;0;1;M2152;0
M2153 ;0;0;0;0;3;0;0;12;0;1;0;1;M2153;0
M2154 ;2;0;0;1;2;0;0;12;0;0;0;1;M2154;0
M2155 ;1;0;0;1;2;0;0;13;0;1;0;1;M2155;0
M2156 ;0;0;0;1;2;0;0;14;0;2;0;1;M2156;0
M2157 ;3;0;0;2;1;0;0;13;0;0;0;1;M2157;0
M2158 ;2;0;0;2;1;0;0;14;0;1;0;1;M2158;0
M2159 ;1;0;0;2;1;0;0;15;0;2;0;1;M2159;0
M2160 ;0;0;0;2;1;0;0;16;0;3;0;1;M2160;0
M2161 ;4;0;0;3;0;0;0;14;0;0;0;1;M2161;0
M2162 ;3;0;0;3;0;0;0;15;0;1;0;1;M2162;0
M2163 ;2;0;0;3;0;0;0;16;0;2;0;1;M2163;0
M2164 ;1;0;0;3;0;0;0;17;0;3;0;1;M2164;0
M2165 ;0;0;0;3;0;0;0;18;0;4;0;1;M2165;0
M2166 ;5;0;0;3;0;0;1;15;0;0;0;0;M2166;0
M2167 ;4;0;0;3;0;0;1;16;0;1;0;0;M2167;0
M2168 ;3;0;0;3;0;0;1;17;0;2;0;0;M2168;0
M2169 ;2;0;0;3;0;0;1;18;0;3;0;0;M2169;0
M2170 ;1;0;0;3;0;0;1;19;0;4;0;0;M2170;0
M2171 ;0;0;0;3;0;0;1;20;0;5;0;0;M2171;0
M2172 ;0;0;0;3;0;0;1;6;5;0;0;0;M2172;0,00013
M2173 ;0;0;0;3;0;0;0;7;4;0;0;1;M2173;0,00007
M2174 ;1;0;0;3;0;0;1;8;4;0;0;0;M2174;0,00002
M2175 ;0;0;0;3;0;0;1;9;4;1;0;0;M2175;0,00002
M2176 ;0;0;0;2;0;0;1;6;4;0;1;0;M2176;0,00002
M2177 ;0;0;0;2;1;0;1;7;4;0;0;0;M2177;0
M2178 ;0;0;0;2;0;0;0;7;3;0;1;1;M2178;0,00003
M2179 ;0;0;0;2;1;0;0;8;3;0;0;1;M2179;0,00001
M2180 ;1;0;0;3;0;0;0;9;3;0;0;1;M2180;0,00001
M2181 ;0;0;0;3;0;0;0;10;3;1;0;1;M2181;0,00001
M2182 ;2;0;0;3;0;0;1;10;3;0;0;0;M2182;0
M2183 ;1;0;0;3;0;0;1;11;3;1;0;0;M2183;0
M2184 ;0;0;0;3;0;0;1;12;3;2;0;0;M2184;0
M2185 ;1;0;0;2;0;0;1;8;3;0;1;0;M2185;0,00001
M2186 ;0;0;0;2;0;0;1;9;3;1;1;0;M2186;0,00001
M2187 ;1;0;0;2;1;0;1;9;3;0;0;0;M2187;0
M2188 ;0;0;0;2;1;0;1;10;3;1;0;0;M2188;0
M2189 ;0;0;0;1;0;0;1;6;3;0;2;0;M2189;0,00001
M2190 ;0;0;0;1;1;0;1;7;3;0;1;0;M2190;0
M2191 ;0;0;0;1;0;0;0;7;2;0;2;1;M2191;0,00001
M2192 ;0;0;0;1;1;0;0;8;2;0;1;1;M2192;0
M2193 ;1;0;0;2;0;0;0;9;2;0;1;1;M2193;0,00001
M2194 ;0;0;0;2;0;0;0;10;2;1;1;1;M2194;0
M2195 ;0;0;0;1;2;0;1;8;3;0;0;0;M2195;0
M2196 ;0;0;0;1;2;0;0;9;2;0;0;1;M2196;0
M2197 ;1;0;0;2;1;0;0;10;2;0;0;1;M2197;0
M2198 ;0;0;0;2;1;0;0;11;2;1;0;1;M2198;0
M2199 ;2;0;0;3;0;0;0;11;2;0;0;1;M2199;0
M2200 ;1;0;0;3;0;0;0;12;2;1;0;1;M2200;0
M2201 ;0;0;0;3;0;0;0;13;2;2;0;1;M2201;0
M2202 ;3;0;0;3;0;0;1;12;2;0;0;0;M2202;0
M2203 ;2;0;0;3;0;0;1;13;2;1;0;0;M2203;0
M2204 ;1;0;0;3;0;0;1;14;2;2;0;0;M2204;0
M2205 ;0;0;0;3;0;0;1;15;2;3;0;0;M2205;0
M2206 ;2;0;0;2;0;0;1;10;2;0;1;0;M2206;0
M2207 ;1;0;0;2;0;0;1;11;2;1;1;0;M2207;0
M2208 ;0;0;0;2;0;0;1;12;2;2;1;0;M2208;0
M2209 ;2;0;0;2;1;0;1;11;2;0;0;0;M2209;0
M2210 ;1;0;0;2;1;0;1;12;2;1;0;0;M2210;0
M2211 ;0;0;0;2;1;0;1;13;2;2;0;0;M2211;0
M2212 ;1;0;0;1;0;0;1;8;2;0;2;0;M2212;0
M2213 ;0;0;0;1;0;0;1;9;2;1;2;0;M2213;0
M2214 ;1;0;0;1;1;0;1;9;2;0;1;0;M2214;0
M2215 ;0;0;0;1;1;0;1;10;2;1;1;0;M2215;0
M2216 ;0;0;0;0;0;0;1;6;2;0;3;0;M2216;0
M2217 ;0;0;0;0;1;0;1;7;2;0;2;0;M2217;0
M2218 ;0;0;0;0;0;0;0;7;1;0;3;1;M2218;0,00001
M2219 ;0;0;0;0;1;0;0;8;1;0;2;1;M2219;0
M2220 ;1;0;0;1;0;0;0;9;1;0;2;1;M2220;0
M2221 ;0;0;0;1;0;0;0;10;1;1;2;1;M2221;0
M2222 ;0;0;0;0;2;0;1;8;2;0;1;0;M2222;0
M2223 ;0;0;0;0;2;0;0;9;1;0;1;1;M2223;0
M2224 ;1;0;0;1;1;0;0;10;1;0;1;1;M2224;0
M2225 ;0;0;0;1;1;0;0;11;1;1;1;1;M2225;0
M2226 ;2;0;0;2;0;0;0;11;1;0;1;1;M2226;0
M2227 ;1;0;0;2;0;0;0;12;1;1;1;1;M2227;0
M2228 ;0;0;0;2;0;0;0;13;1;2;1;1;M2228;0
M2229 ;1;0;0;1;2;0;1;10;2;0;0;0;M2229;0
M2230 ;0;0;0;1;2;0;1;11;2;1;0;0;M2230;0
M2231 ;0;0;0;0;3;0;1;9;2;0;0;0;M2231;0
M2232 ;0;0;0;0;3;0;0;10;1;0;0;1;M2232;0
M2233 ;1;0;0;1;2;0;0;11;1;0;0;1;M2233;0
M2234 ;0;0;0;1;2;0;0;12;1;1;0;1;M2234;0
M2235 ;2;0;0;2;1;0;0;12;1;0;0;1;M2235;0
M2236 ;1;0;0;2;1;0;0;13;1;1;0;1;M2236;0
M2237 ;0;0;0;2;1;0;0;14;1;2;0;1;M2237;0
M2238 ;3;0;0;3;0;0;0;13;1;0;0;1;M2238;0
M2239 ;2;0;0;3;0;0;0;14;1;1;0;1;M2239;0
M2240 ;1;0;0;3;0;0;0;15;1;2;0;1;M2240;0
M2241 ;0;0;0;3;0;0;0;16;1;3;0;1;M2241;0
M2242 ;4;0;0;3;0;0;1;14;1;0;0;0;M2242;0
M2243 ;3;0;0;3;0;0;1;15;1;1;0;0;M2243;0
M2244 ;2;0;0;3;0;0;1;16;1;2;0;0;M2244;0
M2245 ;1;0;0;3;0;0;1;17;1;3;0;0;M2245;0
M2246 ;0;0;0;3;0;0;1;18;1;4;0;0;M2246;0
M2247 ;4;0;0;2;0;0;1;11;0;0;1;0;M2247;0
